url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
http://dictionary.babylon-software.com/collision/,49,31,0,2,0,0,4,0,0.0,0.0,0,1,7,10,9,0,152,0.651315789,0,1,2128,1,4,1
http://www.germaniainternational.com/luft20.html,48,29,0,3,0,0,3,1,0.041666667,0.0,0,0,3,21,6,0,286,1.0,0,1,7588,0,4,1
https://www.unsw.co/,20,11,0,2,0,0,3,1,0.0,0.0,0,0,3,4,0,0,56,0.857142857,0,0,1548,0,2,1
https://account-update.amazon.co.jp.apl.mixh.jp/30192e936ba11d0a202097fed8f44b2d/signin.php?country=JP-Japan&amp;lang=en,120,39,1,7,1,2,4,0,0.175,0.0,1,1,2,32,32,1,3,1.0,0,1,725,1,1,0
https://play.google.com/store/books/details/Stephen_Pincock_The_Origins_of_the_Universe_for_Du?id=IPpqIVsVBaIC,110,15,0,2,1,1,6,0,0.0,0.0,0,0,4,12,12,0,147,0.952380952,0,0,8348,1,10,1
http://www.wwwxjj9988.com/index.php,35,18,0,3,0,0,3,2,0.114285714,0.222222222,0,0,3,10,5,0,151,0.993377483,0,1,155,1,0,0
https://www.barclaycard.co.uk/business/accepting-payments/corporate-payment-solutions/payment-gateway-solutions/online,118,21,0,3,0,0,7,1,0.0,0.0,0,1,3,11,9,0,154,0.967532468,0,0,8757,0,6,1
https://a-a5a5.000webhostapp.com/steam/steam/index.php,54,24,0,3,0,0,5,0,0.092592593,0.208333333,0,1,1,13,5,0,110,0.727272727,0,1,1532,1,2,0
https://www.top10money.com/,27,18,0,2,0,0,3,1,0.074074074,0.111111111,0,0,3,10,0,0,31,0.677419355,0,0,2208,0,3,1
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/,75,23,0,4,0,0,9,0,0.0,0.0,0,0,7,11,11,0,1,0.0,1,1,7086,1,3,0
http://143.95.251.183/~eitsys/apple.us.sing-in.qsaz651dazzadsq651dza651d651s651d65az165d1sqd6s5q4d65sq465dqsds.jcncssdgqsaz651dikjPDCCDZWSJDNJKSX/5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d95fde607fRTCZIXZDIJKOS/,220,14,1,7,0,0,6,0,0.363636364,0.7857142859999999,1,1,2,73,73,1,3,1.0,0,1,-1,1,0,0
https://aws.amazon.com/cloudfront/,34,14,0,2,0,0,4,0,0.0,0.0,0,0,3,10,10,0,184,0.831521739,0,0,9395,0,9,1
http://jres6.weebly.com,23,16,0,2,0,0,2,0,0.043478261,0.0625,0,0,5,6,0,0,39,0.897435897,0,1,5232,0,7,1
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/d77722bd1cf46a12214c17ad4b362a5c/,107,19,1,2,0,0,10,1,0.186915888,0.0,0,1,3,32,32,3,88,0.897727273,0,1,2047,1,0,0
https://secureupdate.appleld.com.duilawyeryork.com/ap/eb5ecb91d6bfe18/?cmd=_update&dispatch=eb5ecb91d6bfe182d&locale=_RU,120,42,1,4,1,3,5,0,0.108333333,0.0,1,0,3,17,17,0,51,1.0,0,1,3992,1,0,0
http://www.referenceforbusiness.com/small/Inc-Mail/Local-Area-Networks-LANS.html,80,28,0,3,0,0,5,1,0.0,0.0,0,1,3,20,8,0,37,0.72972973,0,1,5397,0,5,1
http://repository.law.umich.edu/cgi/viewcontent.cgi?article=1230&context=articles,81,24,0,4,1,2,4,0,0.0493827159999999,0.0,0,0,3,11,11,2,0,0.0,1,1,12710,0,6,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/b83a0a7bbf53750?cmd=_update&amp;dispatch=b83a0a7bbf5375015&amp;locale=_US,134,50,1,4,1,3,4,0,0.149253731,0.0,1,1,3,17,17,0,4,1.0,0,1,4003,1,0,0
http://www.villahidalgoysugente.com/education/resFolder/,56,28,0,2,0,0,5,1,0.0,0.0,0,0,3,20,9,0,8,0.875,0,1,4377,0,0,0
https://help.ubuntu.com/community/Mobile%20Broadband%20Internet%20USB%20Adapters,80,15,0,2,0,0,4,0,0.1,0.0,0,0,4,11,11,0,57,0.807017544,0,1,5897,1,7,1
http://www.pestnet.com/rodents/house-mouse/,43,15,0,2,0,0,5,1,0.0,0.0,0,1,3,7,7,0,181,0.961325967,0,1,8095,0,4,1
http://dictionary.sensagent.com/Computer%20font/en-en/,54,24,0,2,0,0,5,0,0.037037037,0.0,0,1,9,10,8,0,280,0.775,0,1,7122,1,4,1
http://www.25sotok.ru/Jss/,26,14,0,2,0,0,4,1,0.076923077,0.142857143,0,0,3,7,3,1,45,0.6,0,1,2114,1,1,0
https://tools.ietf.org/html/2535,32,14,0,2,0,0,4,0,0.125,0.0,0,0,4,5,4,0,463,0.995680346,0,1,9268,1,7,1
http://www.weekendgardener.net/organic-pesticide/insecticidal-soap-060706.htm,77,23,0,3,0,0,4,1,0.0779220779999999,0.0,0,1,3,15,12,0,21,0.571428571,0,1,7354,1,4,1
http://www.gtaplanet.de/,24,16,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,696,0.975574713,0,0,-1,0,3,1
https://mahoganyusa.com/config/Yahoo/Mail/index2.php,52,15,0,2,0,0,6,0,0.019230769,0.0,0,0,11,11,6,0,0,0.0,0,1,2397,1,1,0
http://67.199.68.195/intservices.htm,36,13,1,4,0,0,3,0,0.277777778,0.7692307690000001,1,0,2,11,11,0,79,0.949367089,0,1,-1,0,0,0
http://ipnpr.jpl.nasa.gov/progress_report/42-64/64G.PDF,55,18,0,4,0,0,5,0,0.109090909,0.0,0,1,3,8,8,0,0,0.0,1,1,-1,1,7,1
https://www.hugedomains.com/domain_profile.cfm?d=airesdecambio&e=com,68,19,0,3,1,2,3,1,0.0,0.0,0,0,3,13,13,0,78,0.461538462,0,0,6109,0,5,1
https://www.savetheboundarywaters.org/,38,29,0,2,0,0,3,1,0.0,0.0,0,0,3,21,0,0,51,0.843137255,0,1,2689,0,4,1
http://www.ziboleq.com/app.onesignal.com/login.html,51,15,0,5,0,0,4,1,0.0,0.0,0,0,3,9,9,1,58,0.965517241,0,1,1144,1,0,0
https://www.themepunch.com/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,83,0.795180723,0,0,3186,0,5,1
https://en.wikipedia.org/wiki/Computer_hardware,47,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,8,0,845,0.937278107,0,0,7130,0,7,1
https://www.weddingforward.com/,31,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,20,0.8,0,1,2539,0,5,1
https://www.emsail-live.com.ng/sr/loginform1de5.html,52,22,0,4,0,0,4,1,0.038461538,0.0,0,1,3,13,13,1,4,1.0,0,1,13,1,0,0
https://www.powr.io/plugins/form-builder/view/19838348?mode=page,64,11,1,2,1,1,6,1,0.125,0.0,0,1,3,8,8,2,18,0.833333333,0,1,2429,0,5,0
https://www.w3schools.com/jS/js_switch.asp,42,17,0,3,0,0,4,1,0.023809524,0.058823529,0,0,3,9,6,2,389,0.989717224,0,1,7427,0,7,1
http://urologysocietypune.com/wp-content/plugins/add-to-any/pdff/excelzz/bizmail.php?email=%7B%7Bemail%7D%7D&amp;_rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,196,22,0,2,1,7,8,0,0.091836735,0.0,0,1,18,18,13,3,8,1.0,0,1,1543,1,0,0
http://vaportotal.net/catalog/language/english/product/special/index.php?cid=474fe1ba8fa8cfd26e81532c7baac4a1&amp;SSID=d2b816c9e8292c96546684e342c2e77cd27f39cf,159,14,1,2,1,2,8,0,0.270440252,0.0,0,0,10,40,40,0,13,0.923076923,0,1,1500,1,0,0
https://www.toppro10.com/,25,16,0,2,0,0,3,1,0.08,0.125,0,0,3,8,0,0,52,0.846153846,0,0,2169,0,3,1
https://en.wikipedia.org/wiki/Incorporation_of_the_Bill_of_Rights,65,16,0,2,0,0,4,0,0.0,0.0,0,0,2,13,13,0,822,0.903892944,0,0,7133,0,7,1
https://yolikers.com/token_gen.php,34,12,0,2,0,0,3,0,0.0,0.0,0,0,8,8,5,0,56,0.946428571,0,0,774,0,2,0
https://www.jogosonlinedemenina.com.br/,39,30,0,3,0,0,3,1,0.0,0.0,0,0,3,19,0,0,134,0.97761194,0,1,-1,0,2,1
https://xn--scurit-outlook-bkbf.yolasite.com/,45,36,0,2,0,0,3,0,0.0,0.0,0,0,2,8,0,1,11,0.818181818,0,1,4490,0,3,0
http://naranjayverde.es,23,16,0,1,0,0,2,0,0.0,0.0,0,0,13,13,0,0,19,0.1578947369999999,0,1,-1,0,0,1
http://www.bustybeauties.com/,29,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,260,0.653846154,0,1,8996,0,2,1
https://www.tlctv.com.tr/,25,16,0,3,0,0,3,1,0.0,0.0,0,0,3,5,0,0,154,0.74025974,0,1,1944,0,4,1
http://113.125.21.66/users/sign_in,34,13,1,3,0,0,4,0,0.294117647,0.7692307690000001,1,0,2,5,5,0,39,0.974358974,0,1,-1,0,0,0
https://www.limerius.com/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,25,0.0,0,1,1320,0,2,1
https://en.wiktionary.org/wiki/provenance,41,17,0,2,0,0,4,0,0.0,0.0,0,0,2,10,10,0,237,0.945147679,0,0,6429,0,5,1
http://lamvb.czweb.org/ar.htm,29,15,0,3,0,0,3,0,0.0,0.0,0,0,5,5,3,0,1,1.0,1,1,7202,1,2,0
http://pfsoftware.in/uejd832heokjn/update.html,46,13,0,2,0,0,4,0,0.065217391,0.0,0,0,10,13,13,0,0,0.0,0,1,-1,1,0,0
http://j-noordeloos-regenesis-therapeut.nl/cs/,46,35,0,1,0,0,4,0,0.0,0.0,0,0,1,10,2,0,0,0.0,1,1,3633,1,0,0
http://restbetgirisadresimiz1.blogspot.com,42,35,0,2,0,0,2,0,0.023809524,0.028571429,0,0,8,22,0,0,14,0.071428571,0,1,7295,1,5,0
https://ru-ru.facebook.com/HelpCompany/timeline,47,18,0,2,0,0,4,0,0.0,0.0,0,1,2,11,11,0,54,0.611111111,0,1,8520,1,10,1
http://www.grupomissael.com/En/wp-includes/js/hotmail/hotmail/default.php,73,20,0,3,0,0,8,1,0.0,0.0,0,1,3,12,8,3,0,0.0,1,1,3420,1,0,0
https://www.drip.com/,21,12,0,2,0,0,3,1,0.0,0.0,0,0,3,4,0,0,211,0.710900474,0,0,7969,0,5,1
https://grid.ac/,16,7,0,1,0,0,3,0,0.0,0.0,0,0,4,4,0,0,49,0.93877551,0,0,1820,0,4,1
https://ingbancoservice.tumblr.com/,35,26,0,2,0,0,3,0,0.0,0.0,0,0,6,15,0,0,0,0.0,1,1,5159,1,8,0
https://security.radware.com/ddos-knowledge-center/DDoSPedia/command-and-control-server/,88,20,0,2,0,0,6,0,0.0,0.0,0,0,7,9,9,0,296,0.972972973,0,0,8024,0,5,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/35214c3917b5ee6,76,50,1,4,0,0,4,0,0.144736842,0.0,1,1,3,15,15,0,4,1.0,0,1,4003,1,0,0
http://www.civiccu.com,22,15,0,2,0,0,2,1,0.0,0.0,0,0,3,7,0,0,82,0.475609756,0,0,336,0,0,1
https://www.tyrantcnc.com/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,13,0.692307692,0,1,2258,0,3,1
http://www.kompost.ch/,22,14,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,54,0.962962963,0,0,-1,0,3,1
http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/,65,12,0,3,0,0,6,1,0.076923077,0.166666667,0,0,3,15,15,0,5,1.0,0,1,135,1,0,0
http://en.academic.ru/dic.nsf/enwiki/14901,42,14,0,3,0,0,5,0,0.119047619,0.0,0,0,2,8,6,0,217,0.958525346,0,1,7156,1,3,1
https://www.youtube.com/user/memorycardgametest,47,15,0,2,0,0,4,1,0.0,0.0,0,0,3,18,18,0,53,0.490566038,0,0,5637,0,10,1
http://lauvaylaparra.blogspot.com/,34,26,0,2,0,0,3,0,0.0,0.0,0,0,8,13,0,0,186,0.086021505,0,1,7298,0,5,1
http://www.mediaite.com/a/rcypr,31,16,0,2,0,0,4,1,0.0,0.0,0,0,3,8,5,0,19,0.526315789,0,1,4340,1,6,1
http://www.inspired-self-help-shortcuts.com/self-help-skills.html,65,36,0,3,0,0,3,1,0.0,0.0,0,0,3,9,6,0,111,0.954954955,0,1,4069,0,2,1
http://spartorama.gr,20,13,0,1,0,0,2,0,0.0,0.0,0,0,10,10,0,0,768,0.962239583,0,0,-1,0,2,1
https://1drv.ms/b/s!Aru9y_X5ti8jgRBqzb4cE--s-8nJ?e=G9a1bE,57,7,0,1,1,1,4,0,0.140350877,0.142857143,0,0,4,15,15,0,0,0.0,0,1,2520,1,7,0
http://web.cecs.pdx.edu/~walpole/class/cs333/fall2012/slides/17.pdf,67,16,0,4,0,0,8,0,0.134328358,0.0,0,0,3,8,8,0,0,0.0,1,1,12156,1,5,1
http://whatsaptgroup.000webhostapp.com/,39,31,0,2,0,0,3,0,0.076923077,0.096774194,0,0,13,13,0,0,31,0.225806452,0,1,1546,1,2,0
http://www.grup-whatsapp-invite.zzux.com/,41,33,0,3,0,0,3,1,0.0,0.0,0,0,3,8,0,0,103,0.932038835,0,1,7189,1,1,0
http://www.dedalesdeana.com/img/,32,20,0,2,0,0,4,1,0.0,0.0,0,0,3,12,3,0,0,0.0,1,1,5755,1,2,0
http://www.be-us-beautiful.ru/wp-content/languages/personal/HxProcess.php,73,22,0,3,0,0,6,1,0.0,0.0,0,0,2,9,9,2,33,0.242424242,0,1,3388,1,2,0
https://paypal-support-help-inc.blogspot.be/,44,35,0,2,0,0,3,0,0.0,0.0,0,0,3,8,0,0,20,0.0,0,1,6382,1,3,0
https://www.nineled.com/tesonline1/auth/login.php,49,15,0,3,0,0,5,1,0.020408163,0.0,0,0,3,10,10,1,305,0.957377049,0,1,1776,0,3,0
http://vimall.ru/,17,9,0,1,0,0,3,0,0.0,0.0,0,0,6,6,0,0,300,0.993333333,0,0,954,0,2,1
http://www.optique27.com/,25,17,0,2,0,0,3,1,0.08,0.117647059,0,0,3,9,0,0,43,0.790697674,0,0,2713,0,0,1
https://alhopital.apps-1and1.net/s/,35,24,0,2,0,0,4,0,0.057142857,0.083333333,0,1,4,9,1,0,0,0.0,1,1,2254,1,0,0
http://bridgeburglar.com/bridge-burglars-guide-to-bridge-bidding-conventions/,77,17,0,1,0,0,4,0,0.0,0.0,0,0,13,13,11,0,19,0.894736842,0,1,2761,0,1,1
https://moodle.ncirl.ie/login/index.php,39,15,0,3,0,0,4,0,0.0,0.0,0,0,5,6,5,1,12,0.333333333,0,1,7986,1,4,0
http://webmailadmin0.myfreesites.net/,37,29,0,2,0,0,3,0,0.027027027,0.034482759,0,0,11,13,0,2,47,0.0,0,1,1950,1,1,0
https://elexusgirisim1.blogspot.com/,36,27,0,2,0,0,3,0,0.027777778,0.037037037,0,0,8,14,0,0,10,0.1,0,1,7295,1,5,0
https://securesquared.co.uk/templates/system/mtb2020/redirect.html,66,19,0,3,0,0,6,0,0.060606061,0.0,0,0,13,13,9,0,0,0.0,1,1,1547,1,0,0
https://secureupdate.appleld.com.duilawyeryork.com/ap/dd1016f141bae58/?cmd=_update&dispatch=dd1016f141bae5809&locale=_,118,42,1,4,1,3,5,0,0.169491525,0.0,1,0,3,17,17,0,51,1.0,0,1,3993,1,0,0
http://kiancar.lh.pl/wp-includes/verification/index.php,55,13,0,3,0,0,5,0,0.0,0.0,0,1,2,12,12,2,0,0.0,1,1,-1,1,3,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9f1dc61cd47566e?cmd=_update&dispatch=9f1dc61cd47566e38&locale=_US,127,50,1,4,1,3,4,0,0.157480315,0.0,1,1,3,17,17,0,4,1.0,0,1,4003,1,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/81d857bb7b891c2,76,50,1,4,0,0,4,0,0.131578947,0.0,1,1,3,15,15,0,51,1.0,0,1,3993,1,0,0
https://www.cvedetails.com/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,92,0.836956522,0,1,3737,0,5,1
https://thedrinkawaretrust-my.sharepoint.com/:b:/g/personal/amoseley_drinkaware_co_uk/EbjcVJLg3fdGqp4bJS3tVCoB1DT0PqulmB-JIb9HUAO8MQ?e=moalEx,141,36,0,2,1,1,7,0,0.04964539,0.0,0,1,2,34,34,1,19,0.736842105,0,1,8019,1,4,0
http://pfam.xfam.org/,21,13,0,2,0,0,3,0,0.0,0.0,0,0,4,4,0,0,82,0.87804878,0,1,3036,0,3,1
https://www.npmjs.com/node-red,30,13,0,2,0,0,3,1,0.0,0.0,0,0,3,5,4,1,50,0.76,0,1,3777,0,7,1
http://toanhoc247.edu.vn/backend/web/js/player/skins/contacted-servier-compte-infomation.php,92,17,0,3,0,0,8,0,0.032608696,0.176470588,0,0,10,10,10,1,0,0.0,1,1,-1,1,2,0
https://www.lifewire.com/tcp-port-21-818146,43,16,0,2,0,0,3,1,0.186046512,0.0,0,0,3,8,6,0,88,0.931818182,0,1,7911,0,6,1
http://media.io/,16,8,0,1,0,0,3,0,0.0,0.0,0,0,5,5,0,0,85,0.4,0,0,-1,0,4,1
https://www.scribd.com/doc/222372434/221127823-Electric-Power-Generation-Transmission-and-DistriElectric-Power-Generation-Transmission-and-Distributionbution,157,14,1,2,0,0,5,1,0.114649682,0.0,0,0,3,18,18,0,63,0.6984126979999999,0,1,5051,0,7,1
http://www.publicis.com/,24,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,81,0.7901234570000001,0,0,8493,0,4,1
https://twitter.com/latam_chi,29,11,0,1,0,0,3,0,0.0,0.0,0,0,7,7,5,0,25,0.52,1,1,7489,0,10,1
http://www.mathsisfun.com/number-line.html,42,18,0,3,0,0,3,1,0.0,0.0,0,0,3,10,6,0,26,1.0,0,1,7406,0,6,1
http://www.homeschool-life.com/2311/index_public,48,23,0,2,0,0,4,1,0.083333333,0.0,0,1,3,10,6,0,222,0.990990991,0,0,6236,1,4,1
http://www.teach-ict.com/gcse_new/computer%20systems/storage_devices/miniweb/pg7.htm,84,17,0,3,0,0,7,1,0.035714286,0.0,0,1,3,9,9,0,61,0.93442623,0,1,6416,1,4,1
http://www.afritraders.com/googledrive/index.htm,48,19,0,3,0,0,4,1,0.0,0.0,0,0,3,11,11,0,0,0.0,1,1,620,1,0,0
http://www.ida.liu.se/labs/pelab/modelica/OpenSourceModelicaConsortium.html,75,14,0,4,0,0,6,1,0.0,0.0,0,0,3,28,28,0,1,0.0,0,1,12203,0,5,1
http://paulbourke.net/geometry/pointlineplane/,46,14,0,1,0,0,5,0,0.0,0.0,0,0,10,14,14,0,55,1.0,0,1,3442,0,6,1
http://www.thetechnicalgeekery.com/dvorak/,42,27,0,2,0,0,4,1,0.0,0.0,0,0,3,19,6,0,86,0.709302326,0,1,4593,1,3,1
http://grouper.ieee.org/groups/802/3/10G_study/public/july99/azadet_1_0799.pdf,78,16,0,3,0,0,9,0,0.166666667,0.0,0,0,4,7,6,0,0,0.0,1,1,11192,0,6,1
http://phpsecurity.readthedocs.io/en/latest/Transport-Layer-Security-(HTTPS-SSL-and-TLS).html,93,26,0,3,0,0,5,0,0.0,0.0,0,0,11,11,9,0,65,0.7076923079999999,0,1,2230,0,4,1
http://www.mebank.com.au/about-us/resources/everyday-transaction-account-faqs/,78,17,0,3,0,0,6,1,0.0,0.0,0,1,3,11,11,0,70,0.8714285709999999,0,1,-1,1,4,1
http://psychology.wikia.com/wiki/Latency_period,47,20,0,2,0,0,4,0,0.0,0.0,0,0,5,10,7,0,186,0.709677419,0,1,6074,1,5,1
https://www.rugbyzap.fr/,24,15,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,50,0.74,0,0,3537,0,2,1
https://pnpboxes.com/att=termination=request/cancel=verify=att/att-net/start/olam,81,12,0,1,0,4,7,0,0.0,0.0,0,1,8,11,11,0,1,1.0,1,1,98,1,0,0
http://www.adplife.com/Scripts/range-6ukl/english%20newchn/newchn,65,15,0,2,0,0,6,1,0.046153846,0.0,0,1,3,8,8,0,9,1.0,0,1,181,1,0,0
https://www.hondacivicforum.com/forum/routine-maintenance-diys-73/manual-transmission-fluid-change-82610/,105,23,0,2,0,0,6,1,0.066666667,0.0,0,0,3,15,12,0,66,0.378787879,0,0,6304,0,3,1
http://www.uptodate.com/contents/epidemiology-risk-factors-and-natural-history-of-peripheral-artery-disease,107,16,0,2,0,0,4,1,0.0,0.0,0,0,3,12,12,1,17,1.0,0,0,8027,1,5,1
https://www.sv1afn.com/,23,14,0,2,0,0,3,1,0.043478261,0.071428571,0,0,3,6,0,0,102,0.882352941,0,0,2495,0,4,1
http://mobilink.az,18,11,0,1,0,0,2,0,0.0,0.0,0,0,8,8,0,0,58,0.931034483,0,0,-1,0,2,1
http://www.chamonixskiguide.com/,32,24,0,2,0,0,3,1,0.0,0.0,0,0,3,16,0,0,135,0.933333333,0,0,5976,0,2,1
https://www.elsoldedurango.com.mx/,34,25,0,3,0,0,3,1,0.0,0.0,0,0,3,14,0,0,33,0.484848485,0,1,5974,0,3,1
https://www.meritroyalbetgiris21.com/,37,28,0,2,0,0,3,1,0.054054054,0.071428571,0,0,3,20,0,0,36,0.5277777779999999,0,1,171,0,0,0
http://evostore.com.np/ihrfall63417798752737518&amp;amp;amp;amp;cgi3-viewkontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&amp;amp;amp;amp;info@hoehne-buero.de.html&amp;amp;amp;amp;data=02,213,15,1,4,0,2,3,0,0.291079812,0.0,0,0,8,24,24,1,31,0.483870968,0,1,-1,1,2,0
http://www.performanceoutdooradvertising.com/folder/verify/document/a70deee5b55f749a3ddeb1e1a922cf0d/,101,37,1,2,0,0,7,1,0.148514851,0.0,0,0,3,32,32,0,33,0.787878788,0,1,2105,1,0,0
http://remontka.pro/windows-movie-maker/,40,12,0,1,0,0,4,0,0.0,0.0,0,0,8,8,7,0,72,0.833333333,0,0,2874,0,3,1
http://www.dummies.com/computers/pcs/chromebook-find-files-with-the-files-app/,78,15,0,2,0,0,6,1,0.0,0.0,0,0,3,10,10,0,50,0.84,0,0,8620,0,6,1
http://www.cannonscombine.com/,30,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,67,0.955223881,0,1,932,0,1,1
https://www.tribute.ca/movies/fantastic-beasts-and-where-to-find-them/114380/,77,14,0,2,0,0,6,1,0.0779220779999999,0.0,0,0,3,9,9,0,159,0.8993710690000001,0,1,7217,0,5,1
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/5f7b502c7c8c79f37f2f7f38e6daf1fa/sat.php,92,15,1,3,0,0,9,1,0.184782609,0.0,0,0,3,32,32,0,1,0.0,0,1,2414,1,1,0
https://www.notebookcheck.it/,29,20,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,186,0.779569892,0,0,5091,0,3,1
http://apple.com.aieuv.cn/mim/1m7l049675d2373i62mx6081l900mw61qc38l7j0c7s5mcq5y3.html,85,18,1,4,0,0,4,0,0.364705882,0.0,0,0,3,50,50,0,0,0.0,1,1,-1,1,0,0
https://www.studytutorial.in/,29,20,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,98,0.867346939,0,0,-1,0,2,1
http://searchnetworking.techtarget.com/definition/collision,59,31,0,2,0,0,4,0,0.0,0.0,0,0,10,16,10,0,78,0.602564103,0,1,7615,0,5,1
http://swallowthisbitchpics.com/jpg/www.global.visa.com/myca/oce/emea/action/request_type=un_Activation/visa.html,113,24,0,5,0,1,10,1,0.0,0.0,0,0,20,20,10,0,417,0.3117506,0,1,3920,0,2,0
https://www.youtube.com/watch?v=zdQ-cI-hKxk,43,15,0,2,1,1,3,1,0.0,0.0,0,0,3,7,5,0,52,0.557692308,0,0,5640,0,10,1
http://alatest.nl,17,10,0,1,0,0,2,0,0.0,0.0,0,0,7,7,0,0,253,0.608695652,0,0,5532,0,2,1
http://www.netgazete.com/,25,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,19,0.736842105,0,0,8104,0,3,1
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/b14087919a24832bcd7dd88872e529e4/raw.php,92,15,1,3,0,0,9,1,0.25,0.0,0,0,3,32,32,0,1,0.0,0,1,2414,1,1,0
http://www.camaranmt.rs.gov.br/index.php,40,23,0,5,0,0,3,1,0.0,0.0,0,0,3,9,5,0,40,0.55,0,1,-1,0,1,1
https://www.bangerhead.se/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,520,0.976923077,0,0,4525,0,3,1
https://www.ubank.com.au/banking-overview/transaction-accounts,62,16,0,3,0,0,4,1,0.0,0.0,0,1,3,11,11,1,190,0.968421053,0,0,-1,0,4,1
https://www.us-passport-service-guide.com/,42,33,0,2,0,0,3,1,0.0,0.0,0,0,2,8,0,0,9,0.222222222,0,1,6497,0,4,1
http://stefaninicompany.net/webadmin/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=,172,20,1,6,1,2,4,0,0.25,0.0,0,0,16,30,30,2,10,0.9,0,1,-1,1,0,0
http://www.rcjournal.com/cpgs/srtcpg.html,41,17,0,3,0,0,4,1,0.0,0.0,0,0,3,9,6,0,6,1.0,0,1,8618,0,5,1
http://mh7dkvpu.myutilitydomain.com/auth/c550593453918f32b5435a7a50edd670/,74,28,1,2,0,0,5,0,0.3378378379999999,0.035714286,0,0,8,32,32,0,35,0.971428571,0,1,3921,1,0,0
https://www.whitecoatinvestor.com/,34,25,0,2,0,0,3,1,0.0,0.0,0,0,3,17,0,0,67,0.552238806,0,1,3360,0,4,1
https://www.diecarfactory.de,28,20,0,2,0,0,2,1,0.0,0.0,0,0,3,13,0,0,13,0.692307692,0,0,-1,0,0,1
http://smallbusiness.chron.com/usb-printer-port-adapter-50688.html,66,23,0,3,0,0,3,0,0.075757576,0.0,0,0,5,13,7,0,69,0.710144928,0,0,11048,0,6,1
https://itunes-signup.performancehorizon.com/signup/en_us/itunes,64,36,0,2,0,0,5,0,0.0,0.0,0,1,6,18,6,0,11,0.454545455,0,1,3733,0,4,0
http://keep.simply-winspace.it/test/test/,41,23,0,2,0,0,5,0,0.0,0.0,0,1,4,8,4,0,0,0.0,0,1,3384,1,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3741bd1835208e9?cmd=_update&dispatch=3741bd1835208e95b&locale=_us,126,50,1,4,1,3,4,0,0.198412698,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
https://yamaha-motor.co.id/,27,18,0,2,0,0,3,0,0.0,0.0,0,1,5,6,0,0,126,0.8968253970000001,0,0,6910,0,5,1
http://steamproxy.net/app/690790,32,14,0,1,0,0,4,0,0.1875,0.0,0,0,10,10,6,0,149,0.44966443,0,1,496,1,0,0
https://docs.google.com/forms/d/e/1FAIpQLSebAEhrRe0Zq3hwzuBE5zULlDcCv6Zs6mSfE9TB4h6SDM6U1Q/viewform,99,15,0,2,0,0,7,0,0.111111111,0.0,0,0,4,56,56,1,1,0.0,0,0,8346,1,10,0
http://ghorana.com/wap/english%20newchn/newchn,46,11,0,1,0,0,5,0,0.043478261,0.0,0,0,7,8,8,0,9,1.0,0,1,1723,1,2,0
