url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
https://www.us-passport-service-guide.com/,42,33,0,2,0,0,3,1,0.0,0.0,0,0,2,8,0,0,9,0.222222222,0,1,6497,0,4,1
https://lnk.pmlti-etai-2.ovh/5AriqULhaqbrEMykcc9Q3rRuAjiQj696Z115121108099097100101116064111114097110103101046102114c55Ur1200267/document.html,142,20,1,3,0,0,4,0,0.492957746,0.05,0,0,1,99,99,0,0,0.0,1,1,-1,1,0,0
http://phoceephone.blogspot.com/,32,24,0,2,0,0,3,0,0.0,0.0,0,0,8,11,0,0,175,0.491428571,0,1,7297,0,5,1
https://app.box.com/s/kn1nnobyf14ul774pn0e1yywtv6xolfe,54,11,0,2,0,0,4,0,0.166666667,0.0,0,0,3,32,32,0,58,0.0,0,0,7828,1,6,0
http://setuprouter.com/router/smartrg/sr500n/manual-1242.pdf,60,15,0,2,0,0,6,0,0.116666667,0.0,0,0,11,11,7,0,0,0.0,1,1,5271,0,4,1
https://www.wikiwiseman.com/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,120,0.916666667,0,1,4099,0,2,1
http://apple.com.aieuv.cn/mim/t0598zry5c01h7w60ff18955z55j1wq48us00r6uo0394k5384.html,85,18,1,4,0,0,4,0,0.364705882,0.0,0,0,3,50,50,0,0,0.0,1,1,-1,1,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/14c06909f4e315e?cmd=_update&dispatch=14c06909f4e315e60&locale=_US,127,50,1,4,1,3,4,0,0.188976378,0.0,1,1,3,17,17,0,4,1.0,0,1,4003,1,0,0
https://urbanmeisters.ovh/wp-admin/css/colors/blue/sparka/DE,60,17,0,1,0,0,8,0,0.0,0.0,0,1,13,13,6,3,13,1.0,0,1,-1,1,1,0
https://www.sivepro.com/web/bb,30,15,0,2,0,0,4,1,0.0,0.0,0,0,3,7,3,0,0,0.0,1,1,2975,1,0,0
http://xn--b1amvejg.com/wp-content/plugins/.akismet/mail.htm?cmd=LOB=RBGLogon&amp;_pageLabel=page_logonform&amp;secured_page,124,16,0,3,1,3,6,0,0.0080645159999999,0.0625,0,0,2,11,11,3,0,0.0,1,1,2108,1,0,0
https://my3-account.com/three/,30,15,0,1,0,0,4,0,0.033333333,0.066666667,0,1,3,7,5,0,184,0.913043478,0,1,-1,1,0,0
http://www.elecdude.com/2012/12/avr-spi-serial-pheripheral-interface.html,73,16,0,3,0,0,5,1,0.0821917809999999,0.0,0,0,3,11,11,0,174,0.436781609,0,0,2775,0,4,1
http://www.dictionary.com/browse/commander,42,18,0,2,0,0,4,1,0.0,0.0,0,0,3,10,9,0,132,0.787878788,0,0,9205,0,6,1
http://idiamante.com.br/new/office-2D1,38,16,0,2,0,0,4,0,0.052631579,0.0,0,0,9,9,6,0,24,0.458333333,0,1,-1,1,0,0
http://union.gr/components/PDF/MIEN/index.html,46,8,0,2,0,0,6,0,0.0,0.0,0,0,5,10,10,0,150,0.9,0,0,-1,1,2,0
http://accountchckecker-update-now.drpiza.com/accountasecurre/update-information--safety-and-securit/V4/myaccount/websc_login/?country.x=US&amp;locale.x=en_US,158,38,0,4,1,2,8,0,0.006329114,0.0,0,0,3,16,15,2,1,1.0,1,1,3157,1,1,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ce9f83cca53de77/?cmd=_update&dispatch=ce9f83cca53de7782&locale=_US,128,50,1,4,1,3,5,0,0.125,0.0,1,1,3,17,17,0,4,1.0,0,1,4003,1,0,0
http://www.skm-eleksys.com/2011/02/transmission-tower-types.html,64,19,0,3,0,0,5,1,0.09375,0.0,0,1,3,12,12,0,173,0.421965318,0,1,3167,0,2,1
http://www.gminawilkow.pl/modules/blog/Online/index.php,55,18,0,3,0,0,6,1,0.0,0.0,0,0,3,11,7,0,119,0.81512605,0,1,1800,1,1,0
https://stocktwits.com/symbol/nok,33,14,0,1,0,0,4,0,0.0,0.0,0,0,10,10,6,0,69,0.869565217,0,0,4440,0,6,1
http://rentappadmin.propertyform.in/images/wp-image/alibaba,59,28,0,2,0,0,5,0,0.0,0.0,1,1,12,12,7,4,32,1.0,0,1,-1,1,0,0
http://brooklyncitycollege.co.za,32,25,0,2,0,0,2,0,0.0,0.0,0,0,19,19,0,0,0,0.0,1,1,4300,0,2,1
https://vbf9iuherwiu.wl.r.appspot.com/wp-content/php_info.php,61,29,0,5,0,0,4,0,0.016393443,0.034482759,0,1,1,12,7,2,21,0.19047619,0,1,5615,1,5,0
http://www.calculator.net/math-calculator.html,46,18,0,3,0,0,3,1,0.0,0.0,0,0,3,10,10,0,76,0.986842105,0,0,8053,0,6,1
https://betasus17.blogspot.com,30,22,0,2,0,0,2,0,0.066666667,0.090909091,0,0,8,9,0,0,14,0.071428571,0,1,7295,1,5,0
http://trendsettercorp.mosquito-digital.com/Adobe02_Sharep01nt/Ver1fy_Office1_Spreadsheet03,91,36,0,2,0,0,4,0,0.087912088,0.0,0,1,7,15,13,0,13,1.0,0,1,3815,1,2,0
http://www.icyte.com/system/snapshots/fs1/0/5/d/e/05deeb7f5c0c215bfbbe5ca2e5777b01a7f044b1/,91,13,1,2,0,0,11,1,0.263736264,0.0,0,0,3,40,40,0,22,0.409090909,0,1,7678,1,4,0
https://www.fool.com/quote/nok,30,12,0,2,0,0,4,1,0.0,0.0,0,0,3,5,5,0,242,0.830578512,0,0,9161,1,6,1
https://o365apps.oa.r.appspot.com/jim@thejimburkefamily.com,59,25,0,5,0,0,3,0,0.050847458,0.12,0,0,1,17,17,0,22,0.181818182,0,1,5626,1,5,0
https://magalu-crediario.com/Produto_64913/produto.php?sku=1967386,66,20,1,2,1,1,4,0,0.181818182,0.0,0,1,6,9,7,0,582,0.288659794,0,1,4,1,0,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/b1bb8f7b330f452/?cmd=_update&dispatch=b1bb8f7b330f4529f&locale=_US,124,46,1,5,1,3,5,1,0.153225806,0.0,1,0,3,17,17,0,51,1.0,0,1,3993,1,0,0
https://623112j4j3.codesandbox.io/fzn,37,25,0,2,0,0,3,0,0.216216216,0.32,0,0,10,11,3,0,9,0.8888888890000001,0,0,1338,1,6,0
http://www.bankofamerica.gonatmed.com,37,30,0,3,0,0,2,1,0.0,0.0,0,0,3,13,0,0,0,0.0,1,1,720,1,0,0
https://www.ticketweb.com/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,69,0.623188406,0,0,9254,0,6,1
https://azurefetcherstorage.blob.core.windows.net/contentfreshnesshourlyslapiclick/https-secure-bankofamerica-com-auth-forgot-reset-entry-reason-msgsfr01,153,41,0,4,0,0,4,0,0.013071895,0.0,0,0,4,32,32,1,61,0.409836066,0,1,9127,1,2,0
https://en.wikipedia.org/wiki/The_Amazing_Race,46,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,7,0,1477,0.94380501,0,0,7133,0,7,1
http://zezewifi.000webhostapp.com/,34,26,0,2,0,0,3,0,0.088235294,0.115384615,0,0,8,13,0,0,119,0.218487395,0,1,1547,1,2,0
https://www.bauteile-shop.eu/,29,20,0,2,0,0,3,1,0.0,0.0,0,1,3,8,0,0,293,0.993174061,0,1,-1,0,1,1
http://www.kundaliniyogauruguay.com/,36,28,0,2,0,0,3,1,0.0,0.0,0,0,3,20,0,0,92,0.956521739,0,1,4280,0,1,1
https://fitnessfest.sg/,23,14,0,1,0,0,3,0,0.0,0.0,0,0,11,11,0,0,56,0.392857143,0,0,1340,0,3,1
https://www.lucistrust.org/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,102,0.81372549,0,1,8601,0,4,1
https://www.spked.de/de/home.html,33,12,0,3,0,0,4,1,0.0,0.0,0,0,3,5,4,0,297,0.966329966,0,1,-1,0,3,1
http://pixel.baltic-dragon.ru/PLUGS/GeneralDomain/,50,22,0,2,0,0,5,0,0.0,0.0,0,1,5,13,13,0,0,0.0,1,1,4250,1,1,0
https://www.designingbuildings.co.uk/wiki/Select_committee,58,28,0,3,0,0,4,1,0.0,0.0,0,0,3,18,9,1,211,0.938388626,0,1,3282,1,5,1
http://steel-apparatus-278809.el.r.appspot.com/,47,39,0,4,0,0,3,0,0.127659574,0.153846154,0,0,1,9,0,0,0,0.0,1,1,5612,1,5,0
http://mashable.com/2017/01/25/cnn-trolls-donald-trump-twitter/,63,12,0,1,0,0,7,0,0.126984127,0.0,0,0,8,8,7,0,162,0.864197531,0,1,5484,0,7,1
http://www.cubaverdad.net/internet_access.htm,45,18,0,3,0,0,3,1,0.0,0.0,0,0,3,10,8,0,13,1.0,0,1,182,1,4,1
https://kodi.tv/addons/context-menus,36,7,0,1,0,0,4,0,0.0,0.0,0,0,4,7,7,0,73,0.835616438,0,0,2247,0,5,1
https://forums.techguy.org/threads/device-driver-not-found-mscd001.52810/,73,18,0,3,0,0,5,0,0.109589041,0.0,0,0,6,7,7,0,232,0.965517241,0,1,7463,0,4,1
https://incsupdate.tumblr.com/,30,21,0,2,0,0,3,0,0.0,0.0,0,0,6,10,0,0,0,0.0,1,1,5159,1,8,0
http://www.crestonwood.com/router.php,37,19,0,3,0,0,3,1,0.0,0.0,0,0,3,11,6,0,17,0.529411765,0,0,-1,1,4,1
http://www.instructables.com/id/EMB979AFLQES9J3WIJ/,51,21,0,2,0,0,5,1,0.098039216,0.0,0,0,3,18,18,0,211,0.962085308,0,0,5509,1,7,1
http://fr.fireprox.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,198,15,0,2,0,0,4,0,0.141414141,0.0,0,0,2,167,167,0,6,0.666666667,0,1,2612,1,2,0
https://www.beskydy.cz/Content/default.aspx,43,14,0,3,0,0,4,1,0.0,0.0,0,0,3,7,7,1,244,0.913934426,0,0,6863,0,3,1
https://47213.app.link/X8N4aOepX4,33,14,0,2,0,0,3,0,0.242424242,0.357142857,0,0,3,10,10,0,8,0.125,0,1,1953,1,3,0
http://universal_en_ru.academic.ru/169585/Internet_Access_Point,63,27,0,2,0,0,4,0,0.095238095,0.0,1,0,2,9,8,0,69,0.942028986,0,1,7156,1,3,1
http://dictionary.sensagent.com/Blackletter/en-en/,50,24,0,2,0,0,5,0,0.0,0.0,0,1,9,11,11,0,368,0.77173913,0,1,7123,0,4,1
http://direct.myschoolholidays.com/Fair-Furlong-Primary-School-7769,67,27,0,2,0,0,3,0,0.059701493,0.0,0,0,6,16,7,0,37,1.0,0,1,3993,1,3,1
http://ccmservicios.com.mx,26,19,0,2,0,0,2,0,0.0,0.0,0,0,12,12,0,0,0,0.0,0,1,2571,0,1,1
http://www.sanjuancollege.edu/,30,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,261,0.9348659,0,1,6773,0,4,1
https://www.maxvirtude.com.br/www/verification/,47,21,0,3,0,0,5,2,0.0,0.0,0,0,3,12,12,0,43,0.511627907,0,1,-1,1,2,0
http://streetfsn.blogspot.com/,30,22,0,2,0,0,3,0,0.0,0.0,0,0,8,9,0,0,29,0.206896552,0,1,7297,0,5,1
https://eterrain.ci/wp-includes/SimplePie/deco/hrome/boot/camp/webnet.php?code=2018900,86,11,1,2,1,1,9,0,0.081395349,0.0,0,1,8,9,9,2,30,0.566666667,0,0,384,1,0,0
http://haroldwashingtondemocraticclub.org/zxc/swift/payment.htm,63,34,0,2,0,0,5,0,0.0,0.0,0,0,30,30,7,0,9,0.7777777779999999,0,1,-1,1,0,0
http://www.doityourself.com/stry/the-advantages-and-disadvantages-of-using-a-category-6-cable,93,20,0,2,0,0,4,1,0.010752688,0.0,0,0,3,13,13,0,335,0.979104478,0,0,9047,0,5,1
http://chemsbury.net/scotiabank.app.chemsbury.net/mxonlineV1/leap/signon/ScotiaWeb.html,87,13,0,5,0,0,7,0,0.011494253,0.0,0,0,9,10,10,0,108,0.759259259,0,1,1301,1,0,0
https://www.vocabulary.com/dictionary/dynasty,45,18,0,2,0,0,4,1,0.0,0.0,0,0,3,10,10,0,227,0.986784141,0,0,8712,0,5,1
http://www.larapedia.com/glossary_of_biology_terms/cladistics_kluh_distiks_meaning_and_definition_in_biology.html,113,17,0,3,0,0,4,1,0.0,0.0,0,0,3,10,10,0,61,1.0,0,1,3452,1,4,1
http://www.tutorialspoint.com/javascript/javascript_switch_case.htm,67,22,0,3,0,0,4,1,0.0,0.0,0,0,3,14,10,0,126,0.944444444,0,0,5044,0,5,1
http://motores24h.pt,20,13,0,1,0,0,2,0,0.1,0.153846154,0,0,10,10,0,0,60,0.966666667,0,1,-1,0,2,1
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAEVd0wrx-dUM0ZBM1BJSURVRlk5RU9JWEszNE9QTVQxQy4u,132,16,1,3,1,1,4,0,0.060606061,0.0,0,0,5,41,41,1,9,0.0,0,1,7764,0,5,0
https://en.wikipedia.org/wiki/?search=SEO,41,16,0,2,1,1,4,0,0.0,0.0,0,0,2,9,6,0,737,0.875169607,0,0,7131,0,7,1
http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/,58,50,0,2,0,0,3,0,0.0,0.0,1,0,3,17,0,0,9,0.333333333,0,1,1454,1,0,0
http://switchedatbirth.wikia.com/wiki/Season_Five,49,25,0,2,0,0,4,0,0.0,0.0,0,0,5,15,6,0,291,0.6975945020000001,0,1,6073,0,5,1
http://accrent.webflow.io/,26,18,0,2,0,0,3,0,0.0,0.0,0,0,7,7,0,0,32,0.0625,0,1,2634,0,2,0
https://www.blackberrys.ru/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,22,0.909090909,0,0,4493,0,4,1
https://lansparpofa1987.blogspot.be,35,27,0,2,0,0,2,0,0.114285714,0.148148148,0,0,8,15,0,0,24,0.0,0,1,6381,1,3,0
http://microsoftmail.moonfruit.com,34,27,0,2,0,0,2,0,0.0,0.0,0,0,9,13,0,0,37,0.756756757,0,1,7621,1,6,0
http://nintendo.wikia.com/wiki/Nintendo_Switch,46,18,0,2,0,0,4,0,0.0,0.0,0,0,5,8,8,0,509,0.713163065,0,1,6070,0,5,1
http://www.boysfuns.com/,24,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,604,0.986754967,0,1,4687,0,2,1
http://www.nicaraguafood.org/,29,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,9,0.333333333,0,1,3904,0,2,1
https://www.facebook.com/VH1,28,16,0,2,0,0,3,1,0.035714286,0.0,0,0,3,8,3,0,53,0.622641509,0,1,8519,0,10,1
http://www.iemss.org/iemss2010/papers/S10/S.10.08.An%20opensource%20model%20platform%20for%20water%20resource%20management%20linking%20models%20to%20a%20generic%20userinterface%20and%20datamanager%20-%20JULIEN%20HAROU.pdf,221,13,0,6,0,0,6,1,0.208144796,0.0,0,0,3,15,15,0,0,0.0,1,1,7323,1,4,1
https://three-gb.com/banks/online.tsb.co.uk,43,12,0,4,0,0,4,0,0.0,0.0,0,1,2,6,6,0,0,0.0,1,1,10,1,0,0
https://www.surveyrock.com/ts/G4T66F,36,18,0,2,0,0,4,1,0.083333333,0.0,0,0,3,10,6,0,21,0.238095238,0,0,3126,1,4,0
http://agrover.uz/.well-known/pki-validation/bancor/440371eec3957e5762615d6dbea81093,84,10,1,2,0,0,6,0,0.273809524,0.0,0,1,7,32,32,0,57,1.0,0,1,3289,1,2,0
http://www.cgchannel.com/,25,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,67,0.850746269,0,1,7637,0,5,1
http://searchsecurity.techtarget.com/definition/firewall,56,29,0,2,0,0,4,0,0.0,0.0,0,0,10,14,10,0,135,0.637037037,0,1,7620,0,5,1
http://www.netgazete.com/,25,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,19,0.736842105,0,0,8104,0,3,1
http://nbtes.simply-winspace.it/fr-fr-v1/Account/Laptop/Sign-In.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd&dispatched=39&id=823916409,134,24,1,3,1,3,6,0,0.21641791,0.0,0,1,5,32,32,0,0,0.0,0,1,3381,1,0,0
http://www.harbor-cruises.com/,30,22,0,2,0,0,3,1,0.0,0.0,0,1,3,7,0,0,108,0.046296296,1,1,5547,0,3,1
https://www.internetslang.com/SMS-meaning-definition.asp,56,21,0,3,0,0,3,1,0.0,0.0,0,0,3,13,10,0,260,0.988461538,0,0,6840,0,5,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/031ef937ed415a4/?cmd=_update&dispatch=031ef937ed415a4bc&locale=_RU,119,42,1,4,1,3,5,0,0.168067227,0.0,1,0,3,17,17,0,4,1.0,0,1,4003,1,0,0
https://dptc.lunchtimesport.com/v7u?bc=Z4VwlGlicmKcla9xkZpjaHZ4YKCDomZkaKZgY34/jhohermuth%40ethz.ch,99,23,0,3,1,1,4,0,0.0808080809999999,0.0,0,0,4,39,39,0,33,0.8787878790000001,0,1,229,0,0,0
http://www.iptvlinkusa.com/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,156,0.083333333,0,1,1617,0,1,1
http://www.standrew.co.kr/BlueAD/editor/uploaded/img/Caslog1/cas.auth.sc.edu/UofSC.html,87,18,0,7,0,0,9,1,0.011494253,0.0,0,0,3,8,8,0,34,0.705882353,0,1,7647,0,2,0
http://forum-catalan.fr/cs/,27,16,0,1,0,0,4,0,0.0,0.0,0,1,5,7,2,0,0,0.0,1,1,1787,1,1,0
http://www.showwall.com/,24,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,2,0.5,0,1,6240,0,3,1
http://dic.academic.ru/dic.nsf/ruwiki/131318,44,15,0,3,0,0,5,0,0.1363636359999999,0.0,0,0,3,8,6,0,243,0.967078189,0,1,7157,0,3,1
http://portal.docdeliveryapp.com/?id=SlIbEZeLchXLlXDv%2Bdk%2BRP0pTv%2FrKPWwImCPtDlwrb7DXV8f5QG7DOScqS1C48hcywdEbpJpaTZaHEGC8%2FtvnFVXCYyTzR4mcdaXUoqDn8ZsHtETxwudfX5Ci55lNUblrURqMFXTzpVr85d18KS73m6PjOcFQNLpKknTZ3zslzoXtNlHGPxdVn4W%2B2zSImspbXDbeg%2FiO6Ii%2BXPDhe%2BXhadqGa3%2BqPTaVb%2F0TDT2TjVqWdacomm2e3%2B14hbQLUHJR%2BFkij2T9HCgIWRR4u%2FSOOSWJXLgUY65B84Ct%2FXlARIeXo4gEekeDeHPSwhROcmRjzM2XXjew6gFKedG7%2BoLr8FcXNaTjOL8d%2BbkarZNC9CejUOxYLFwTgjF0euuWXi94q1CNThQ%2BEDRRLgylFl6CH9FanoKXY6ny3GPKIWcOps%3D,501,25,0,2,1,1,3,0,0.143712575,0.0,0,0,6,104,104,0,21,0.761904762,0,1,985,0,0,0
http://paypal-verification.applmanager.com/customer_center/user-455331/,71,35,0,2,0,0,5,0,0.0845070419999999,0.0,0,1,6,12,8,0,3,1.0,0,1,-2,1,0,0
http://www.online-tech-tips.com/computer-tips/check-for-bad-memory/,67,24,0,2,0,0,5,1,0.0,0.0,0,0,3,8,8,0,66,0.590909091,0,1,4848,0,5,1
http://comptesenlignelabanquepostale-fr.surge.sh/?wsost/OstBrokerWeb/loginform?TAM_OP=login&amp;ERROR_CODE=0x00000000&amp;URL=/voscomptes/canalXHTML/identif.ea?origin=particuliers,179,41,1,3,3,4,8,0,0.05027933,0.0,0,1,2,29,12,2,25,0.96,0,1,2189,1,5,0
http://www.apazdosenhor.org.br/site/,36,23,0,3,0,0,4,1,0.0,0.0,0,0,3,12,4,1,12,0.5,0,1,-1,0,3,1
https://mprestige.com.ua/,25,16,0,2,0,0,3,0,0.0,0.0,0,0,9,9,0,0,277,0.981949458,0,0,2165,0,2,1
http://lanzaroteinformation.co.uk,33,26,0,2,0,0,2,0,0.0,0.0,0,0,20,20,0,0,48,0.270833333,0,1,1180,0,3,1
http://www.sloaneandhyde.com/imm/new2015/pvalidate.html,55,21,0,3,0,0,5,1,0.072727273,0.0,0,0,3,13,9,0,7,1.0,0,1,2563,1,0,0
http://ceramic-pro.gr,21,14,0,1,0,0,2,0,0.0,0.0,0,0,3,7,0,0,33,0.96969697,0,0,-1,0,1,1
https://corpuslinguisticmethods.wordpress.com/2014/02/14/query-a-text-corpus-with-python/,89,37,0,2,0,0,7,0,0.08988764,0.0,0,0,9,23,6,0,123,0.658536585,0,1,7445,0,8,1
http://ecopointeu.com/oyi/Exitkorea/upload/index.php?email=nobody@mycraftmail.com,81,14,0,3,1,1,6,0,0.0,0.0,0,0,10,11,11,0,0,0.0,1,1,1238,1,0,0
https://www.telstra.com.au/broadband/mobile-broadband/plans,59,18,0,3,0,0,5,1,0.0,0.0,0,1,3,9,9,0,131,0.778625954,0,0,-1,1,5,1
http://www.downloads.netgear.com/files/SRX5308_DS_12Mar10.pdf,61,25,0,4,0,0,4,1,0.131147541,0.0,0,0,3,9,7,0,0,0.0,1,1,9379,1,5,1
http://bit.ly/35Kp3gG,21,6,0,1,0,0,3,0,0.142857143,0.0,0,0,3,7,7,0,0,0.0,0,1,-1,1,9,0
http://variety.com/gallery/the-mickey-mouse-club-famous-members/,64,11,0,1,0,0,5,0,0.0,0.0,0,0,7,7,7,0,187,0.56684492,0,0,8712,0,7,1
https://gogoanime1.net/.well-known/acme-challenge/bid/login.php,63,14,0,3,0,0,6,0,0.015873016,0.071428571,0,1,10,10,9,1,7,0.857142857,0,1,302,1,3,0
https://www.evcilbesinleri.com/,31,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,471,0.968152866,0,0,4148,0,2,1
http://poedb.tw,15,8,0,1,0,0,2,0,0.0,0.0,0,0,5,5,0,0,984,0.7601626020000001,0,1,2168,0,4,1
https://en.wikipedia.org/wiki/Computer_hardware,47,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,8,0,845,0.937278107,0,0,7130,0,7,1
https://vousavecvotre.yolasite.com/,35,26,0,2,0,0,3,0,0.0,0.0,0,0,8,13,0,1,32,0.90625,0,1,4503,0,3,0
https://www.maisonae.fr/jardin-et-bricolage/nettoyeur-haute-pression/,69,15,0,2,0,0,5,1,0.0,0.0,0,0,3,9,9,0,189,0.6031746029999999,0,0,1137,0,3,1
https://andresjorge.com.mx/wp-content/themes/seminario/swiss-post%20-tracking/manage/?view=login&appIdKey=fcd00c0656cc490&country,129,18,1,2,1,2,8,0,0.085271318,0.0,0,1,11,15,15,5,36,0.388888889,0,1,2500,1,2,0
http://www.Cisco.com/c/en/us/solutions/small-business/resource-center/connect-employees-offices/network-switch-what.html,120,13,0,3,0,0,10,1,0.0,0.0,0,1,3,9,9,0,155,0.935483871,0,0,12124,1,7,1
http://epub.wu.ac.at/1923/1/document.pdf,40,13,0,4,0,0,5,0,0.125,0.0,0,0,2,8,8,0,0,0.0,1,1,-1,1,5,1
http://press-preview.weebly.com,31,24,0,2,0,0,2,0,0.0,0.0,0,0,5,7,0,1,183,0.7322404370000001,0,1,5230,0,7,1
http://www.tomshardware.com/,28,20,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,100,0.36,0,1,8350,0,6,1
http://hmt.es/CCNA%20For%20Dummies.pdf,38,6,0,2,0,0,3,0,0.105263158,0.0,0,0,3,9,9,0,12,0.75,0,0,-1,1,2,1
http://mymwebza.usite.pro/Email-LoginMywebhtml.htm,50,18,0,3,0,0,3,0,0.0,0.0,0,0,5,14,14,2,5,0.4,0,1,1576,1,2,0
http://dictionary.babylon-software.com/dna/,43,31,0,2,0,0,4,0,0.0,0.0,0,1,7,10,3,0,225,0.6266666670000001,0,1,2130,1,4,1
https://www.offshoreenergytoday.com/,36,27,0,2,0,0,3,1,0.0,0.0,0,0,3,19,0,0,260,0.023076923,0,1,3799,0,5,1
https://www.rackaid.com/,24,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,34,0.6764705879999999,0,0,6743,0,4,1
http://www.contacthawk.com/templates/beez5/blog/76b49ce9fe560c1e4ab46bee52c1a8eb/,81,19,1,2,0,0,7,1,0.209876543,0.0,0,0,3,32,32,0,0,0.0,1,1,535,1,1,0
https://atendimento.rnp.br/otrs/customer.pl?Action=PreLogin;RequestedURL=Action=CustomerTicketZoom;TicketNumber=40192749,120,18,1,3,1,4,4,0,0.066666667,0.0,0,0,3,31,31,1,22,1.0,0,1,-1,1,5,0
http://corfuvoice.gr,20,13,0,1,0,0,2,0,0.0,0.0,0,0,10,10,0,0,27,0.5555555560000001,0,0,-1,0,2,1
https://en.wikipedia.org/wiki/Commander,39,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,9,0,525,0.958095238,0,0,7134,0,7,1
https://www.computerhope.com/jargon/m/memory.htm,48,20,0,3,0,0,5,1,0.0,0.0,0,0,3,12,6,0,98,0.918367347,0,1,8048,0,6,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/2a5644ab2ab47e8?cmd=_update&dispatch=2a5644ab2ab47e89c&locale=_,116,42,1,4,1,3,4,0,0.163793103,0.0,1,0,3,17,17,0,51,1.0,0,1,3992,1,0,0
http://officequarentine.com/zebc049e193/c8e95a14b677899d05b624e3/index.php?id=1b69701149ac7d4bd48f4f4ff24567fb,110,20,1,2,1,1,5,0,0.390909091,0.0,0,0,16,32,32,0,18,1.0,0,1,523,1,0,0
https://en.wikipedia.org/wiki/Serial_Peripheral_Interface_Bus,61,16,0,2,0,0,4,0,0.0,0.0,0,0,2,10,10,0,562,0.934163701,0,0,7133,1,7,1
https://en.wikipedia.org/wiki/Public_domain,43,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,6,0,961,0.89698231,0,0,7130,0,7,1
https://centerforsustainablehappiness.com/go/,45,33,0,1,0,0,4,0,0.0,0.0,0,0,29,29,2,0,21,1.0,0,1,1245,1,1,0
http://text-analytics101.rxnlp.com/2014/10/all-about-stop-words-for-text-mining.html,84,27,0,3,0,0,5,0,0.107142857,0.111111111,0,1,4,12,6,0,39,0.128205128,0,1,2079,0,4,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/c05f378d59c6ba8/?cmd=_update&dispatch=c05f378d59c6ba805&locale=_US,128,50,1,4,1,3,5,0,0.15625,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
https://www.sibt.nsw.edu.au/,28,19,0,4,0,0,3,1,0.0,0.0,0,0,3,4,0,0,91,0.912087912,0,0,-1,0,3,1
http://www.hifimusic.co.il/,27,19,0,3,0,0,3,1,0.0,0.0,0,0,3,9,0,0,145,0.972413793,0,0,-1,0,3,1
http://shatorupa.com/receipe/micro/adobe/,41,13,0,1,0,0,6,0,0.0,0.0,0,0,9,9,7,0,7,1.0,0,1,7967,1,2,0
https://helpathome.jobs.net/,28,19,0,2,0,0,3,0,0.0,0.0,0,0,4,10,0,0,42,0.857142857,0,1,8934,0,5,1
http://betasus21.blogspot.com,29,22,0,2,0,0,2,0,0.068965517,0.090909091,0,0,8,9,0,0,14,0.071428571,0,1,7295,1,5,0
http://bryanurbs.com/docusign/doc-new/,38,13,0,1,0,0,5,0,0.0,0.0,0,1,9,9,8,0,23,0.260869565,0,1,4370,1,0,0
https://www.weddingforward.com/,31,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,20,0.8,0,1,2539,0,5,1
